Data	Label
would not -- and she was expecting him every moment to escape into the card - room . Escape , however , was not his plan . He came to the part of the room where the sitters - by were collected , spoke to some , and walked about in front of them , as if to shew his liberty , and his resolution of maintaining it . He did not omit being sometimes directly before Miss Smith , or speaking to those who were close to her .-- Emma saw it . She was not yet dancing ;	s
she was working her way up from the bottom , and had therefore leisure to look around , and by only turning her head a little she saw it all . When she was half - way up the set , the whole group were exactly behind her , and she would no longer allow her eyes to watch ; but Mr . Elton was so near , that she heard every syllable of a dialogue which just then took place between him and Mrs . Weston ; and she perceived that his wife , who was standing immediately above her , was not only listening also , but even encouraging him by significant glances .-- The kind - hearted , gentle Mrs . Weston had left her seat to join him and say , " Do not you dance , Mr . Elton ?" to which his prompt reply was , " Most readily , Mrs . Weston , if you will dance with me ." " Me !-- oh ! no -- I would get you a better partner than myself . I am no dancer ." " If Mrs . Gilbert wishes to dance ," said he	l
be thanking him ; and though too distant for speech , her countenance said much , as soon as she could catch his eye again . His dancing proved to be just what she had believed it , extremely good ; and Harriet would have seemed almost too lucky , if it had not been for the cruel state of things before , and for the very complete enjoyment and very high sense of the distinction which her happy features announced . It was not thrown away on her , she bounded higher than ever , flew farther down the	s
great deal about you , how you were amused , and who were your partners . ` Oh !' said I , ` I shall not forestall Jane ; I left her dancing with Mr . George Otway ; she will love to tell you all about it herself to - morrow : her first partner was Mr . Elton , I do not know who will ask her next , perhaps Mr . William Cox .' My dear sir , you are too obliging .-- Is there nobody you would not rather ?-- I am not helpless . Sir , you are most kind . Upon my word , Jane on one arm , and me on the other !-- Stop , stop , let us stand a little back , Mrs . Elton is going ; dear Mrs . Elton , how elegant she looks !-- Beautiful lace !-- Now we all follow in her train . Quite the queen of the evening !-- Well , here we are at the passage . Two steps , Jane , take care of the two steps . Oh ! no , there is but one . Well , I was	l
persuaded there were two . How very odd ! I was convinced there were two , and there is but one . I never saw any thing equal to the comfort and style -- Candles everywhere .-- I was telling you of your grandmama , Jane ,-- There was a little disappointment .-- The baked apples and biscuits , excellent in their way , you know ; but there was a delicate fricassee of sweetbread and some asparagus brought in at first , and good Mr . Woodhouse , not thinking the asparagus quite boiled enough , sent it all	s
speaking to Mr . Knightley till after supper ; but , when they were all in the ballroom again , her eyes invited him irresistibly to come to her and be thanked . He was warm in his reprobation of Mr . Elton ' s conduct ; it had been unpardonable rudeness ; and Mrs . Elton ' s looks also received the due share of censure . " They aimed at wounding more than Harriet ," said he . " Emma , why is it that they are your enemies ?" He looked with smiling penetration ; and ,	s
on receiving no answer , added , " _She_ ought not to be angry with you , I suspect , whatever he may be .-- To that surmise , you say nothing , of course ; but confess , Emma , that you did want him to marry Harriet ." " I did ," replied Emma , " and they cannot forgive me ." He shook his head ; but there was a smile of indulgence with it , and he only said , " I shall not scold you . I leave you to your own reflections ." " Can you trust me with such flatterers ?-- Does my vain spirit ever tell me I am wrong ?" " Not your vain spirit , but your serious spirit .-- If one leads you wrong , I am sure the other tells you of it ." " I do own myself to have been completely mistaken in Mr . Elton . There is a littleness about him which you discovered , and which I did not : and I was fully convinced of his being in love with Harriet . It was through a series of strange blunders !" "	l
bustle of Mr . Weston calling on every body to begin dancing again . " Come Miss Woodhouse , Miss Otway , Miss Fairfax , what are you all doing ?-- Come Emma , set your companions the example . Every body is lazy ! Every body is asleep !" " I am ready ," said Emma , " whenever I am wanted ." " Whom are you going to dance with ?" asked Mr . Knightley . She hesitated a moment , and then replied , " With you , if you will ask me ." " Will you ?" said he , offering his hand . " Indeed I will . You have shewn that you can dance , and you know we are not really so much brother and sister as to make it at all improper ." " Brother and sister ! no , indeed ." CHAPTER III This little explanation with Mr . Knightley gave Emma considerable pleasure . It was one of the agreeable recollections of the ball , which she walked about the lawn the next morning to enjoy .-- She was extremely glad that they had come to so good an understanding	l
respecting the Eltons , and that their opinions of both husband and wife were so much alike ; and his praise of Harriet , his concession in her favour , was peculiarly gratifying . The impertinence of the Eltons , which for a few minutes had threatened to ruin the rest of her evening , had been the occasion of some of its highest satisfactions ; and she looked forward to another happy result -- the cure of Harriet ' s infatuation .-- From Harriet ' s manner of speaking of the circumstance before they quitted the ballroom , she	s
faints , must be recovered ; questions must be answered , and surprizes be explained . Such events are very interesting , but the suspense of them cannot last long . A few minutes made Emma acquainted with the whole . Miss Smith , and Miss Bickerton , another parlour boarder at Mrs . Goddard ' s , who had been also at the ball , had walked out together , and taken a road , the Richmond road , which , though apparently public enough for safety , had led them into alarm .-- About half a mile beyond Highbury , making a sudden turn , and deeply shaded by elms on each side , it became for a considerable stretch very retired ; and when the young ladies had advanced some way into it , they had suddenly perceived at a small distance before them , on a broader patch of greensward by the side , a party of gipsies . A child on the watch , came towards them to beg ; and Miss Bickerton , excessively frightened , gave a great scream , and calling on Harriet to follow her , ran up a steep bank	l
, cleared a slight hedge at the top , and made the best of her way by a short cut back to Highbury . But poor Harriet could not follow . She had suffered very much from cramp after dancing , and her first attempt to mount the bank brought on such a return of it as made her absolutely powerless -- and in this state , and exceedingly terrified , she had been obliged to remain . How the trampers might have behaved , had the young ladies been more courageous , must be doubtful ; but such an	s
an hour it was known all over Highbury . It was the very event to engage those who talk most , the young and the low ; and all the youth and servants in the place were soon in the happiness of frightful news . The last night ' s ball seemed lost in the gipsies . Poor Mr . Woodhouse trembled as he sat , and , as Emma had foreseen , would scarcely be satisfied without their promising never to go beyond the shrubbery again . It was some comfort to him that many inquiries after himself and Miss Woodhouse ( for his neighbours knew that he loved to be inquired after ), as well as Miss Smith , were coming in during the rest of the day ; and he had the pleasure of returning for answer , that they were all very indifferent -- which , though not exactly true , for she was perfectly well , and Harriet not much otherwise , Emma would not interfere with . She had an unhappy state of health in general for the child of such a man , for she hardly knew what indisposition was ; and if	l
ashamed of having given way as I have done , and I dare say you understand me ." " Yes ," said Emma , " I hope I do ." " How I could so long a time be fancying myself ! . . ." cried Harriet , warmly . " It seems like madness ! I can see nothing at all extraordinary in him now .-- I do not care whether I meet him or not -- except that of the two I had rather not see him -- and indeed I would go any distance round to avoid	s
him -- but I do not envy his wife in the least ; I neither admire her nor envy her , as I have done : she is very charming , I dare say , and all that , but I think her very ill - tempered and disagreeable -- I shall never forget her look the other night !-- However , I assure you , Miss Woodhouse , I wish her no evil .-- No , let them be ever so happy together , it will not give me another moment ' s pang : and to convince you that I have been speaking truth , I am now going to destroy -- what I ought to have destroyed long ago -- what I ought never to have kept -- I know that very well ( blushing as she spoke ).-- However , now I will destroy it all -- and it is my particular wish to do it in your presence , that you may see how rational I am grown . Cannot you guess what this parcel holds ?" said she , with a conscious look . " Not the least in the world .-- Did he	l
ever give you any thing ?" " No -- I cannot call them gifts ; but they are things that I have valued very much ." She held the parcel towards her , and Emma read the words _Most_ _precious_ _treasures_ on the top . Her curiosity was greatly excited . Harriet unfolded the parcel , and she looked on with impatience . Within abundance of silver paper was a pretty little Tunbridge - ware box , which Harriet opened : it was well lined with the softest cotton ; but , excepting the cotton , Emma saw only a	s
something about brewing spruce - beer , and he wanted to put it down ; but when he took out his pencil , there was so little lead that he soon cut it all away , and it would not do , so you lent him another , and this was left upon the table as good for nothing . But I kept my eye on it ; and , as soon as I dared , caught it up , and never parted with it again from that moment ." " I do remember it ," cried Emma ; " I perfectly remember it .-- Talking about spruce - beer .-- Oh ! yes -- Mr . Knightley and I both saying we liked it , and Mr . Elton ' s seeming resolved to learn to like it too . I perfectly remember it .-- Stop ; Mr . Knightley was standing just here , was not he ? I have an idea he was standing just here ." " Ah ! I do not know . I cannot recollect .-- It is very odd , but I cannot recollect .-- Mr . Elton was sitting here , I	l
this subject , there is no denying that Mr . Frank Churchill might have -- I do not mean to say that he did not dream it -- I am sure I have sometimes the oddest dreams in the world -- but if I am questioned about it , I must acknowledge that there was such an idea last spring ; for Mrs . Perry herself mentioned it to my mother , and the Coles knew of it as well as ourselves -- but it was quite a secret , known to nobody else , and only thought of about	s
rapidly forming words for each other , or for any body else who would be puzzled . The quietness of the game made it particularly eligible for Mr . Woodhouse , who had often been distressed by the more animated sort , which Mr . Weston had occasionally introduced , and who now sat happily occupied in lamenting , with tender melancholy , over the departure of the " poor little boys ," or in fondly pointing out , as he took up any stray letter near him , how beautifully Emma had written it . Frank Churchill placed a word before Miss Fairfax . She gave a slight glance round the table , and applied herself to it . Frank was next to Emma , Jane opposite to them -- and Mr . Knightley so placed as to see them all ; and it was his object to see as much as he could , with as little apparent observation . The word was discovered , and with a faint smile pushed away . If meant to be immediately mixed with the others , and buried from sight , she should have looked on the table instead of looking	l
; her comprehension was certainly more equal to the covert meaning , the superior intelligence , of those five letters so arranged . She was evidently displeased ; looked up , and seeing herself watched , blushed more deeply than he had ever perceived her , and saying only , " I did not know that proper names were allowed ," pushed away the letters with even an angry spirit , and looked resolved to be engaged by no other word that could be offered . Her face was averted from those who had made the attack , and turned towards her aunt . " Aye , very true , my dear ," cried the latter , though Jane had not spoken a word --" I was just going to say the same thing . It is time for us to be going indeed . The evening is closing in , and grandmama will be looking for us . My dear sir , you are too obliging . We really must wish you good night ." Jane ' s alertness in moving , proved her as ready as her aunt had preconceived . She was immediately up , and wanting	l
to quit the table ; but so many were also moving , that she could not get away ; and Mr . Knightley thought he saw another collection of letters anxiously pushed towards her , and resolutely swept away by her unexamined . She was afterwards looking for her shawl -- Frank Churchill was looking also -- it was growing dusk , and the room was in confusion ; and how they parted , Mr . Knightley could not tell . He remained at Hartfield after all the rest , his thoughts full of what he had seen ; so	s
come till the autumn . No such importation of novelties could enrich their intellectual stores at present . In the daily interchange of news , they must be again restricted to the other topics with which for a while the Sucklings ' coming had been united , such as the last accounts of Mrs . Churchill , whose health seemed every day to supply a different report , and the situation of Mrs . Weston , whose happiness it was to be hoped might eventually be as much increased by the arrival of a child , as that of all	s
to the bustle and preparation , the regular eating and drinking , and picnic parade of the Eltons and the Sucklings . This was so very well understood between them , that Emma could not but feel some surprise , and a little displeasure , on hearing from Mr . Weston that he had been proposing to Mrs . Elton , as her brother and sister had failed her , that the two parties should unite , and go together ; and that as Mrs . Elton had very readily acceded to it , so it was to be ,	s
" I have not the least wish for it , I thank you ." " Well -- but if any difficulties should arise , my housekeeper is extremely clever ." " I will answer for it , that mine thinks herself full as clever , and would spurn any body ' s assistance ." " I wish we had a donkey . The thing would be for us all to come on donkeys , Jane , Miss Bates , and me -- and my caro sposo walking by . I really must talk to him about purchasing a donkey . In a country life I conceive it to be a sort of necessary ; for , let a woman have ever so many resources , it is not possible for her to be always shut up at home ;-- and very long walks , you know -- in summer there is dust , and in winter there is dirt ." " You will not find either , between Donwell and Highbury . Donwell Lane is never dusty , and now it is perfectly dry . Come on a donkey , however , if you prefer it . You can borrow	l
Elton , and any other of his neighbours .-- He could not see any objection at all to his , and Emma ' s , and Harriet ' s going there some very fine morning . He thought it very well done of Mr . Knightley to invite them -- very kind and sensible -- much cleverer than dining out .-- He was not fond of dining out ." Mr . Knightley was fortunate in every body ' s most ready concurrence . The invitation was everywhere so well received , that it seemed as if , like Mrs .	s
glaring sun -- tired to death -- could bear it no longer -- must go and sit in the shade ." Such , for half an hour , was the conversation -- interrupted only once by Mrs . Weston , who came out , in her solicitude after her son - in - law , to inquire if he were come -- and she was a little uneasy .-- She had some fears of his horse . Seats tolerably in the shade were found ; and now Emma was obliged to overhear what Mrs . Elton and Jane Fairfax were	s
talking of .-- A situation , a most desirable situation , was in question . Mrs . Elton had received notice of it that morning , and was in raptures . It was not with Mrs . Suckling , it was not with Mrs . Bragge , but in felicity and splendour it fell short only of them : it was with a cousin of Mrs . Bragge , an acquaintance of Mrs . Suckling , a lady known at Maple Grove . Delightful , charming , superior , first circles , spheres , lines , ranks , every thing -- and Mrs . Elton was wild to have the offer closed with immediately .-- On her side , all was warmth , energy , and triumph -- and she positively refused to take her friend ' s negative , though Miss Fairfax continued to assure her that she would not at present engage in any thing , repeating the same motives which she had been heard to urge before .-- Still Mrs . Elton insisted on being authorised to write an acquiescence by the morrow ' s post .-- How Jane could bear it at all , was astonishing	l
to Emma .-- She did look vexed , she did speak pointedly -- and at last , with a decision of action unusual to her , proposed a removal .-- " Should not they walk ? Would not Mr . Knightley shew them the gardens -- all the gardens ?-- She wished to see the whole extent ."-- The pertinacity of her friend seemed more than she could bear . It was hot ; and after walking some time over the gardens in a scattered , dispersed way , scarcely any three together , they insensibly followed one another to	s
Mrs . Churchill ' s state , however , as many were ready to remind her , was liable to such sudden variation as might disappoint her nephew in the most reasonable dependence -- and Mrs . Weston was at last persuaded to believe , or to say , that it must be by some attack of Mrs . Churchill that he was prevented coming .-- Emma looked at Harriet while the point was under consideration ; she behaved very well , and betrayed no emotion . The cold repast was over , and the party were to go out once more to see what had not yet been seen , the old Abbey fish - ponds ; perhaps get as far as the clover , which was to be begun cutting on the morrow , or , at any rate , have the pleasure of being hot , and growing cool again .-- Mr . Woodhouse , who had already taken his little round in the highest part of the gardens , where no damps from the river were imagined even by him , stirred no more ; and his daughter resolved to remain with him , that Mrs	l
him , and now he would shew them all to Emma ;-- fortunate in having no other resemblance to a child , than in a total want of taste for what he saw , for he was slow , constant , and methodical .-- Before this second looking over was begun , however , Emma walked into the hall for the sake of a few moments ' free observation of the entrance and ground - plot of the house -- and was hardly there , when Jane Fairfax appeared , coming quickly in from the garden , and with a look of escape .-- Little expecting to meet Miss Woodhouse so soon , there was a start at first ; but Miss Woodhouse was the very person she was in quest of . " Will you be so kind ," said she , " when I am missed , as to say that I am gone home ?-- I am going this moment .-- My aunt is not aware how late it is , nor how long we have been absent -- but I am sure we shall be wanted , and I am determined to go directly .-- I	l
glad I have done being in love with him . I should not like a man who is so soon discomposed by a hot morning . Harriet ' s sweet easy temper will not mind it ." He was gone long enough to have had a very comfortable meal , and came back all the better -- grown quite cool -- and , with good manners , like himself -- able to draw a chair close to them , take an interest in their employment ; and regret , in a reasonable way , that he should be so late	s
person ." " You are not quite so miserable , though , as when you first came . Go and eat and drink a little more , and you will do very well . Another slice of cold meat , another draught of Madeira and water , will make you nearly on a par with the rest of us ." " No -- I shall not stir . I shall sit by you . You are my best cure ." " We are going to Box Hill to - morrow ;-- you will join us . It is not Swisserland , but it will be something for a young man so much in want of a change . You will stay , and go with us ?" " No , certainly not ; I shall go home in the cool of the evening ." " But you may come again in the cool of to - morrow morning ." " No -- It will not be worth while . If I come , I shall be cross ." " Then pray stay at Richmond ." " But if I do , I shall be crosser still . I can never	l
Woodhouse ' s presiding ; Mr . Knightley ' s answer was the most distinct . " Is Miss Woodhouse sure that she would like to hear what we are all thinking of ?" " Oh ! no , no "-- cried Emma , laughing as carelessly as she could -- " Upon no account in the world . It is the very last thing I would stand the brunt of just now . Let me hear any thing rather than what you are all thinking of . I will not say quite all . There are one or two , perhaps , ( glancing at Mr . Weston and Harriet ,) whose thoughts I might not be afraid of knowing ." " It is a sort of thing ," cried Mrs . Elton emphatically , " which _I_ should not have thought myself privileged to inquire into . Though , perhaps , as the _Chaperon_ of the party -- _I_ never was in any circle -- exploring parties -- young ladies -- married women --" Her mutterings were chiefly to her husband ; and he murmured , in reply , " Very true , my love , very true	l
it , however , and the husband and wife walked off . " Happy couple !" said Frank Churchill , as soon as they were out of hearing :--" How well they suit one another !-- Very lucky -- marrying as they did , upon an acquaintance formed only in a public place !-- They only knew each other , I think , a few weeks in Bath ! Peculiarly lucky !-- for as to any real knowledge of a person ' s disposition that Bath , or any public place , can give -- it is all nothing ; there can be no knowledge . It is only by seeing women in their own homes , among their own set , just as they always are , that you can form any just judgment . Short of that , it is all guess and luck -- and will generally be ill - luck . How many a man has committed himself on a short acquaintance , and rued it all the rest of his life !" Miss Fairfax , who had seldom spoken before , except among her own confederates , spoke now . " Such things do occur	l
Emma , I must once more speak to you as I have been used to do : a privilege rather endured than allowed , perhaps , but I must still use it . I cannot see you acting wrong , without a remonstrance . How could you be so unfeeling to Miss Bates ? How could you be so insolent in your wit to a woman of her character , age , and situation ?-- Emma , I had not thought it possible ." Emma recollected , blushed , was sorry , but tried to laugh it off . " Nay , how could I help saying what I did ?-- Nobody could have helped it . It was not so very bad . I dare say she did not understand me ." " I assure you she did . She felt your full meaning . She has talked of it since . I wish you could have heard how she talked of it -- with what candour and generosity . I wish you could have heard her honouring your forbearance , in being able to pay her such attentions , as she was for ever receiving from yourself and	l
your father , when her society must be so irksome ." " Oh !" cried Emma , " I know there is not a better creature in the world : but you must allow , that what is good and what is ridiculous are most unfortunately blended in her ." " They are blended ," said he , " I acknowledge ; and , were she prosperous , I could allow much for the occasional prevalence of the ridiculous over the good . Were she a woman of fortune , I would leave every harmless absurdity to take its chance	s
it might be considered by the rest of the party , she could not tell . They , in their different homes , and their different ways , might be looking back on it with pleasure ; but in her view it was a morning more completely misspent , more totally bare of rational satisfaction at the time , and more to be abhorred in recollection , than any she had ever passed . A whole evening of back - gammon with her father , was felicity to it . _There_ , indeed , lay real pleasure , for there she was giving up the sweetest hours of the twenty - four to his comfort ; and feeling that , unmerited as might be the degree of his fond affection and confiding esteem , she could not , in her general conduct , be open to any severe reproach . As a daughter , she hoped she was not without a heart . She hoped no one could have said to her , " How could you be so unfeeling to your father ?-- I must , I will tell you truths while I can ." Miss Bates should never	l
sincerely wishing that the circumstances which she collected from Miss Bates to be now actually determined on , might be as much for Miss Fairfax ' s advantage and comfort as possible . " It must be a severe trial to them all . She had understood it was to be delayed till Colonel Campbell ' s return ." " So very kind !" replied Miss Bates . " But you are always kind ." There was no bearing such an " always ;" and to break through her dreadful gratitude , Emma made the direct inquiry of -- "	s
she might , perhaps , have rather offered it -- but he took her hand , pressed it , and certainly was on the point of carrying it to his lips -- when , from some fancy or other , he suddenly let it go .-- Why he should feel such a scruple , why he should change his mind when it was all but done , she could not perceive .-- He would have judged better , she thought , if he had not stopped .-- The intention , however , was indubitable ; and whether it was that	s
of how she might best counteract this unwillingness to be seen or assisted . In spite of the answer , therefore , she ordered the carriage , and drove to Mrs . Bates ' s , in the hope that Jane would be induced to join her -- but it would not do ;-- Miss Bates came to the carriage door , all gratitude , and agreeing with her most earnestly in thinking an airing might be of the greatest service -- and every thing that message could do was tried -- but all in vain . Miss Bates was obliged to return without success ; Jane was quite unpersuadable ; the mere proposal of going out seemed to make her worse .-- Emma wished she could have seen her , and tried her own powers ; but , almost before she could hint the wish , Miss Bates made it appear that she had promised her niece on no account to let Miss Woodhouse in . " Indeed , the truth was , that poor dear Jane could not bear to see any body -- any body at all -- Mrs . Elton , indeed , could not be	l
of that upright integrity , that strict adherence to truth and principle , that disdain of trick and littleness , which a man should display in every transaction of his life ." " Nay , dear Emma , now I must take his part ; for though he has been wrong in this instance , I have known him long enough to answer for his having many , very many , good qualities ; and --" " Good God !" cried Emma , not attending to her .--" Mrs . Smallridge , too ! Jane actually on the point of	s
point , I am sincerely anxious for its all turning out well , and ready to hope that it may . They must both have suffered a great deal under such a system of secresy and concealment ." " _His_ sufferings ," replied Emma dryly , " do not appear to have done him much harm . Well , and how did Mr . Churchill take it ?" " Most favourably for his nephew -- gave his consent with scarcely a difficulty . Conceive what the events of a week have done in that family ! While poor Mrs . Churchill lived , I suppose there could not have been a hope , a chance , a possibility ;-- but scarcely are her remains at rest in the family vault , than her husband is persuaded to act exactly opposite to what she would have required . What a blessing it is , when undue influence does not survive the grave !-- He gave his consent with very little persuasion ." " Ah !" thought Emma , " he would have done as much for Harriet ." " This was settled last night , and Frank was off with the	l
the other , which both might not have heard ." " You are in luck .-- Your only blunder was confined to my ear , when you imagined a certain friend of ours in love with the lady ." " True . But as I have always had a thoroughly good opinion of Miss Fairfax , I never could , under any blunder , have spoken ill of her ; and as to speaking ill of him , there I must have been safe ." At this moment Mr . Weston appeared at a little distance from the window , evidently on the watch . His wife gave him a look which invited him in ; and , while he was coming round , added , " Now , dearest Emma , let me intreat you to say and look every thing that may set his heart at ease , and incline him to be satisfied with the match . Let us make the best of it -- and , indeed , almost every thing may be fairly said in her favour . It is not a connexion to gratify ; but if Mr . Churchill does not feel that	l
, why should we ? and it may be a very fortunate circumstance for him , for Frank , I mean , that he should have attached himself to a girl of such steadiness of character and good judgment as I have always given her credit for -- and still am disposed to give her credit for , in spite of this one great deviation from the strict rule of right . And how much may be said in her situation for even that error !" " Much , indeed !" cried Emma feelingly . " If a woman can	s
might otherwise never have entered Harriet ' s imagination ; for Harriet had acknowledged her admiration and preference of Frank Churchill before she had ever given her a hint on the subject ; but she felt completely guilty of having encouraged what she might have repressed . She might have prevented the indulgence and increase of such sentiments . Her influence would have been enough . And now she was very conscious that she ought to have prevented them .-- She felt that she had been risking her friend ' s happiness on most insufficient grounds . Common sense would	s
now to be anxiously announcing to another . Her heart beat quick on hearing Harriet ' s footstep and voice ; so , she supposed , had poor Mrs . Weston felt when _she_ was approaching Randalls . Could the event of the disclosure bear an equal resemblance !-- But of that , unfortunately , there could be no chance . " Well , Miss Woodhouse !" cried Harriet , coming eagerly into the room -- " is not this the oddest news that ever was ?" " What news do you mean ?" replied Emma , unable to guess	s
not openly -- encouraging you to give way to your own feelings ?-- I never had the slightest suspicion , till within the last hour , of Mr . Frank Churchill ' s having the least regard for Jane Fairfax . You may be very sure that if I had , I should have cautioned you accordingly ." " Me !" cried Harriet , colouring , and astonished . " Why should you caution me ?-- You do not think I care about Mr . Frank Churchill ." " I am delighted to hear you speak so stoutly on the subject ," replied Emma , smiling ; " but you do not mean to deny that there was a time -- and not very distant either -- when you gave me reason to understand that you did care about him ?" " Him !-- never , never . Dear Miss Woodhouse , how could you so mistake me ?" turning away distressed . " Harriet !" cried Emma , after a moment ' s pause --" What do you mean ?-- Good Heaven ! what do you mean ?-- Mistake you !-- Am I to suppose then ?--" She could	l
other now , without the possibility of farther mistake . Are you speaking of -- Mr . Knightley ?" " To be sure I am . I never could have an idea of any body else -- and so I thought you knew . When we talked about him , it was as clear as possible ." " Not quite ," returned Emma , with forced calmness , " for all that you then said , appeared to me to relate to a different person . I could almost assert that you had _named_ Mr . Frank Churchill . I	s
am sure the service Mr . Frank Churchill had rendered you , in protecting you from the gipsies , was spoken of ." " Oh ! Miss Woodhouse , how you do forget !" " My dear Harriet , I perfectly remember the substance of what I said on the occasion . I told you that I did not wonder at your attachment ; that considering the service he had rendered you , it was extremely natural :-- and you agreed to it , expressing yourself very warmly as to your sense of that service , and mentioning even what your sensations had been in seeing him come forward to your rescue .-- The impression of it is strong on my memory ." " Oh , dear ," cried Harriet , " now I recollect what you mean ; but I was thinking of something very different at the time . It was not the gipsies -- it was not Mr . Frank Churchill that I meant . No ! ( with some elevation ) I was thinking of a much more precious circumstance -- of Mr . Knightley ' s coming and asking me to dance , when Mr	l
, I cannot be worse off than I should have been , if the other had been the person ; and now -- it _is_ possible --" She paused a few moments . Emma could not speak . " I do not wonder , Miss Woodhouse ," she resumed , " that you should feel a great difference between the two , as to me or as to any body . You must think one five hundred million times more above me than the other . But I hope , Miss Woodhouse , that supposing -- that if -- strange as it may appear --. But you know they were your own words , that _more_ wonderful things had happened , matches of _greater_ disparity had taken place than between Mr . Frank Churchill and me ; and , therefore , it seems as if such a thing even as this , may have occurred before -- and if I should be so fortunate , beyond expression , as to -- if Mr . Knightley should really -- if _he_ does not mind the disparity , I hope , dear Miss Woodhouse , you will not set yourself against it	l
of confidence towards Harriet , which this one article marked , gave her severe pain . On the subject of the first of the two circumstances , she did , after a little reflection , venture the following question . " Might he not ?-- Is not it possible , that when enquiring , as you thought , into the state of your affections , he might be alluding to Mr . Martin -- he might have Mr . Martin ' s interest in view ? But Harriet rejected the suspicion with spirit . " Mr . Martin ! No indeed !-- There was not a hint of Mr . Martin . I hope I know better now , than to care for Mr . Martin , or to be suspected of it ." When Harriet had closed her evidence , she appealed to her dear Miss Woodhouse , to say whether she had not good ground for hope . " I never should have presumed to think of it at first ," said she , " but for you . You told me to observe him carefully , and let his behaviour be the rule of mine -- and	l
. To understand , thoroughly understand her own heart , was the first endeavour . To that point went every leisure moment which her father ' s claims on her allowed , and every moment of involuntary absence of mind . How long had Mr . Knightley been so dear to her , as every feeling declared him now to be ? When had his influence , such influence begun ?-- When had he succeeded to that place in her affection , which Frank Churchill had once , for a short period , occupied ?-- She looked back ; she compared the two -- compared them , as they had always stood in her estimation , from the time of the latter ' s becoming known to her -- and as they must at any time have been compared by her , had it -- oh ! had it , by any blessed felicity , occurred to her , to institute the comparison .-- She saw that there never had been a time when she did not consider Mr . Knightley as infinitely the superior , or when his regard for her had not been infinitely the most dear .	l
and did not conceive that any suspicion could be excited by it ; or if it were , that it would be of any consequence ; for " such things ," he observed , " always got about ." Emma smiled , and felt that Mr . Weston had very good reason for saying so . They had gone , in short -- and very great had been the evident distress and confusion of the lady . She had hardly been able to speak a word , and every look and action had shewn how deeply she was suffering from consciousness . The quiet , heart - felt satisfaction of the old lady , and the rapturous delight of her daughter -- who proved even too joyous to talk as usual , had been a gratifying , yet almost an affecting , scene . They were both so truly respectable in their happiness , so disinterested in every sensation ; thought so much of Jane ; so much of every body , and so little of themselves , that every kindly feeling was at work for them . Miss Fairfax ' s recent illness had offered a fair plea for	l
these effusions were put by , they had talked a good deal of the present and of the future state of the engagement . Mrs . Weston was convinced that such conversation must be the greatest relief to her companion , pent up within her own mind as every thing had so long been , and was very much pleased with all that she had said on the subject . " On the misery of what she had suffered , during the concealment of so many months ," continued Mrs . Weston , " she was energetic . This was one of her expressions . ` I will not say , that since I entered into the engagement I have not had some happy moments ; but I can say , that I have never known the blessing of one tranquil hour :'-- and the quivering lip , Emma , which uttered it , was an attestation that I felt at my heart ." " Poor girl !" said Emma . " She thinks herself wrong , then , for having consented to a private engagement ?" " Wrong ! No one , I believe , can blame her more	l
, and at least equal affection -- but she had too much to urge for Emma ' s attention ; it was soon gone to Brunswick Square or to Donwell ; she forgot to attempt to listen ; and when Mrs . Weston ended with , " We have not yet had the letter we are so anxious for , you know , but I hope it will soon come ," she was obliged to pause before she answered , and at last obliged to answer at random , before she could at all recollect what letter it was which they were so anxious for . " Are you well , my Emma ?" was Mrs . Weston ' s parting question . " Oh ! perfectly . I am always well , you know . Be sure to give me intelligence of the letter as soon as possible ." Mrs . Weston ' s communications furnished Emma with more food for unpleasant reflection , by increasing her esteem and compassion , and her sense of past injustice towards Miss Fairfax . She bitterly regretted not having sought a closer acquaintance with her , and blushed for the envious feelings	l
it cleared ; the wind changed into a softer quarter ; the clouds were carried off ; the sun appeared ; it was summer again . With all the eagerness which such a transition gives , Emma resolved to be out of doors as soon as possible . Never had the exquisite sight , smell , sensation of nature , tranquil , warm , and brilliant after a storm , been more attractive to her . She longed for the serenity they might gradually introduce ; and on Mr . Perry ' s coming in soon after dinner , with a disengaged hour to give her father , she lost no time ill hurrying into the shrubbery .-- There , with spirits freshened , and thoughts a little relieved , she had taken a few turns , when she saw Mr . Knightley passing through the garden door , and coming towards her .-- It was the first intimation of his being returned from London . She had been thinking of him the moment before , as unquestionably sixteen miles distant .-- There was time only for the quickest arrangement of mind . She must be collected and calm .	l
cheerfully ; and the first possible cause for it , suggested by her fears , was , that he had perhaps been communicating his plans to his brother , and was pained by the manner in which they had been received . They walked together . He was silent . She thought he was often looking at her , and trying for a fuller view of her face than it suited her to give . And this belief produced another dread . Perhaps he wanted to speak to her , of his attachment to Harriet ; he might be watching for encouragement to begin .-- She did not , could not , feel equal to lead the way to any such subject . He must do it all himself . Yet she could not bear this silence . With him it was most unnatural . She considered -- resolved -- and , trying to smile , began -- " You have some news to hear , now you are come back , that will rather surprize you ." " Have I ?" said he quietly , and looking at her ; " of what nature ?" " Oh ! the	l
